fold_run_id,fold_id,method_name,initial_status,resume_component_count,prediction_hash_match,protocol_sha256,consumer_config_sha256,threshold_scope,evaluation_roles,outer_test_metrics_opened
2026-07-11_dingxin-fold-pretraining-smoke,leave_one_view_out__fold01,physiology_only,resumed,2,True,1c56046f76d55ff3fc207334f1aa4043d5e2651a8730dbf2ac9f83b8ee252560,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-smoke,leave_one_view_out__fold01,vehicle_only,resumed,2,True,0b8c881382ed55fb1ad0eeffeb292d92c48ca5ab5981e910353c33d097d40092,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-smoke,leave_one_view_out__fold01,naive_time_sync,resumed,2,True,ae78a76ba0d8d5ddb41b8d4839dc11b4027ae56975315d9132a1c37b184f8e17,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-smoke,leave_one_view_out__fold01,mult,resumed,2,True,669ffb611bfb951ed475024f47fff3a67754bfcd76416ff61db97fe7760369de,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-smoke,leave_one_view_out__fold01,contiformer,resumed,2,True,79df5b3d539dfa78e9c37e45652cc7e4435d6c4041c73879726d8290138d8ae3,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-smoke,leave_one_view_out__fold01,chronaris,resumed,2,True,5b74b573cc517e5c2e8f373c176b0387c02ce15c5ad451533e456761efd17ee9,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view02,leave_one_view_out__fold02,physiology_only,resumed,2,True,081d34fdc729464a94a437823c4540905f6f76011dcfba7f3f86a5f750d50c71,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view02,leave_one_view_out__fold02,vehicle_only,resumed,2,True,43155fc3d68bcd4851b87ee995d424362a555232d771b1b3ed3d1c0ab564301f,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view02,leave_one_view_out__fold02,naive_time_sync,resumed,2,True,3ae76cbf8827a11e7307b7bda9f965c01f06c6c0aca2819d22cbf75701349504,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view02,leave_one_view_out__fold02,mult,resumed,2,True,b71aaea5afe30bac3119b7d05ae8e9c99d6e58775cf96f0e6839909f70903eb3,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
