split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,-3.216337268786339,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,-3.921270617939017,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,-4.8370402743074505,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,-5.297326370516733,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,-7.869671412231298,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,-11.34834855093799,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,7.096763686555125,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,5.440229839269087,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,4.0377913240560055,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,3.8983728975924565,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,3.6838106580472876,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,3.1916535438922673,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,1.0,False
