stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_10,87,0.3566583953680728,0.3666666666666667
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_11,85,0.30701754385964913,0.3286384976525822
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_17,86,0.3844086021505377,0.38419405320813776
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_21,86,0.4588570470923412,0.43974960876369323
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_22,87,0.44880174291939,0.4350547730829421
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_26,86,0.39865689865689863,0.3888888888888889
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_5,81,0.3111111111111111,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_6,81,0.37032967032967035,0.4301587301587302
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,subject_9,87,0.432034632034632,0.4350547730829421
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_10,100,0.5355191256830601,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_11,80,0.6484018264840182,0.6666666666666666
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_12,80,0.6484018264840182,0.6666666666666666
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_13,78,0.5291766586730615,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_14,78,0.5091787439613527,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_17,64,0.5225225225225225,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_18,64,0.29239766081871343,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_19,94,0.6507936507936508,0.6666666666666666
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_21,91,0.6502057613168725,0.6666666666666666
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_22,91,0.5573526677821157,0.5555555555555555
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_23,69,0.5252525252525252,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_24,69,0.5252525252525252,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_25,52,0.5612403100775194,0.5555555555555555
