task_name,model_name,split_strategy,metric,value_mean,value_std,seed_count,completed_fold_count,sample_count,higher_is_better
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,top1,0.02702702702702703,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,top3,0.0945945945945946,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,top5,0.14864864864864866,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,mrr,0.11994791108940953,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p10_hardw2,leave_one_view_out,top1,0.02702702702702703,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p10_hardw2,leave_one_view_out,top3,0.0945945945945946,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p10_hardw2,leave_one_view_out,top5,0.14864864864864866,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p10_hardw2,leave_one_view_out,mrr,0.11994791108940953,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p20_hardw1,leave_one_view_out,top1,0.02702702702702703,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p20_hardw1,leave_one_view_out,top3,0.0945945945945946,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p20_hardw1,leave_one_view_out,top5,0.14864864864864866,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p20_hardw1,leave_one_view_out,mrr,0.11994791108940953,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_supcon_margin0p10_hardw2,leave_one_view_out,top1,0.02702702702702703,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_supcon_margin0p10_hardw2,leave_one_view_out,top3,0.0945945945945946,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_supcon_margin0p10_hardw2,leave_one_view_out,top5,0.14864864864864866,0.0,1,2,74,True
T3_paired_pilot_window_retrieval,p37_t3_supcon_margin0p10_hardw2,leave_one_view_out,mrr,0.11994791108940953,0.0,1,2,74,True
