dataset_id,task_group,metric,variant_id,ablation_family,value_mean,value_std,value_count,full_value_mean,full_value_std,full_value_count,delta_abs_mean,delta_abs_std,delta_abs_count,delta_rel_pct_mean,delta_rel_pct_std,delta_rel_pct_count
nasa_csm,combined,combined_macro_f1,p37_public_force_adaptive_context_gate,p37_public_route,0.4439192370785678,,1,,,0,,,0,,,0
nasa_csm,combined,combined_balanced_accuracy,p37_public_force_adaptive_context_gate,p37_public_route,0.450488228453188,,1,,,0,,,0,,,0
nasa_csm,benchmark_only,benchmark_only_macro_f1,p37_public_force_adaptive_context_gate,p37_public_route,0.3697641410407368,,1,,,0,,,0,,,0
nasa_csm,loft_only,loft_only_macro_f1,p37_public_force_adaptive_context_gate,p37_public_route,0.5076713076713076,,1,,,0,,,0,,,0
nasa_csm,combined,combined_macro_f1,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.40479690219112513,,1,,,0,,,0,,,0
nasa_csm,combined,combined_balanced_accuracy,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.41033074800507124,,1,,,0,,,0,,,0
nasa_csm,benchmark_only,benchmark_only_macro_f1,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.37223427777738255,,1,,,0,,,0,,,0
nasa_csm,loft_only,loft_only_macro_f1,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.5548585068751829,,1,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_rmse,p37_public_force_adaptive_context_gate,p37_public_route,4.917482923487938,,1,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_mae,p37_public_force_adaptive_context_gate,p37_public_route,3.926544147658481,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,p37_public_force_adaptive_context_gate,p37_public_route,1.4661397117578951,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,p37_public_force_adaptive_context_gate,p37_public_route,1.166312083295163,,1,,,0,,,0,,,0
uab_workload_dataset,n_back_macro,n_back_macro_f1,p37_public_force_adaptive_context_gate,p37_public_route,0.3467945531457892,,1,,,0,,,0,,,0
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,p37_public_force_adaptive_context_gate,p37_public_route,0.3661208733210693,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,p37_public_force_adaptive_context_gate,p37_public_route,0.49405094002647554,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,p37_public_force_adaptive_context_gate,p37_public_route,0.536502004486451,,1,,,0,,,0,,,0
uab_workload_dataset,uab_mean,mean_rmse,p37_public_force_adaptive_context_gate,p37_public_route,3.191811317622917,,1,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_rmse,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,5.191901333542587,,1,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_mae,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,4.083830407053194,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,1.4623358076184991,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,1.1595348519875723,,1,,,0,,,0,,,0
uab_workload_dataset,n_back_macro,n_back_macro_f1,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.36096061584116096,,1,,,0,,,0,,,0
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.361270196931957,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.5101181878420568,,1,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,0.5360678842627896,,1,,,0,,,0,,,0
uab_workload_dataset,uab_mean,mean_rmse,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,3.3271185705805433,,1,,,0,,,0,,,0
