split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__timestamp_jitter_000ms,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,timestamp_jitter_000ms,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,timestamp_jitter_020ms,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,timestamp_jitter_050ms,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__timestamp_jitter_100ms,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,timestamp_jitter_100ms,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_offset_+0.00s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_offset_+0.00s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_offset_-0.25s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_offset_-0.25s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_offset_+0.25s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_offset_+0.25s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_offset_-1.00s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_offset_-1.00s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_offset_+1.00s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_offset_+1.00s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_offset_-3.00s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_offset_-3.00s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
