task_name,model_name,split_strategy,metric,value_mean,value_std,seed_count,completed_fold_count,sample_count,higher_is_better
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_view_out,macro_f1,0.20461362795709295,0.005452790523751018,3,9,333,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_view_out,balanced_accuracy,0.3532763532763532,0.004029098468299454,3,9,333,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_sortie_out,macro_f1,0.2022115806537901,0.027929015012448377,3,6,333,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_sortie_out,balanced_accuracy,0.33547008547008544,0.0030218238512245512,3,6,333,True
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_view_out,macro_f1,0.1973148550200222,0.002696268160362245,3,9,333,True
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_view_out,balanced_accuracy,0.34472934472934474,0.008058196936598856,3,9,333,True
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_sortie_out,macro_f1,0.22009905760603707,0.008079014003172465,3,6,333,True
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_sortie_out,balanced_accuracy,0.3376068376068376,0.0060436477024491285,3,6,333,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,top1,0.031531531531531536,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,top3,0.0855855855855856,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,top5,0.13963963963963963,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,mrr,0.11793914556713049,0.003102664947011117,3,6,222,True
