split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,-2.808898943899193,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,-3.0750313250293226,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,-3.816454219602327,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,-4.098634331280272,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,-5.924765050958681,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,-8.793851121920016,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,8.90725327435393,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,7.488672997518072,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,6.022172843634166,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,6.535246466679513,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,5.958044554432089,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,4.995896471727685,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.9633029420735411,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.29002910830604356,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,0.2575916924886922,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,0.7833752434780008,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,1.0307363867037331,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,1.4889795658872145,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,-2.8103542295390307,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,-1.0802552907400587,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,0.5906006439943494,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,1.7201748056145878,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,1.7673566319903704,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,1.659871846161958,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.0012425876358393916,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,2.4893907988048207e-05,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.4762611482945153e-06,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,1.6503874144474387e-05,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.00011705676238822496,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,8.769839360375328e-05,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.936609019412811e-08,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,0.02779123768329968,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.9999148272586372,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.9999998216271185,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.9999997522541236,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.9999974526684049,False
