task_name,model_name,split_strategy,metric,value_mean,value_std,seed_count,completed_fold_count,sample_count,higher_is_better
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_view_out,macro_f1,0.18820958170502244,0.01684191257321925,3,9,333,True
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_view_out,balanced_accuracy,0.34472934472934474,0.008058196936598854,3,9,333,True
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_sortie_out,macro_f1,0.2438753774492697,0.01547785823519903,3,6,333,True
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_sortie_out,balanced_accuracy,0.3482905982905982,0.007994994416183626,3,6,333,True
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,macro_f1,0.18860359273733132,0.01628488004312598,3,9,333,True
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,balanced_accuracy,0.34472934472934474,0.008058196936598854,3,9,333,True
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,macro_f1,0.2438753774492697,0.01547785823519903,3,6,333,True
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,balanced_accuracy,0.3482905982905982,0.007994994416183626,3,6,333,True
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,macro_f1,0.18860359273733132,0.01628488004312598,3,9,333,True
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,balanced_accuracy,0.34472934472934474,0.008058196936598854,3,9,333,True
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,macro_f1,0.2438753774492697,0.01547785823519903,3,6,333,True
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,balanced_accuracy,0.3482905982905982,0.007994994416183626,3,6,333,True
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,rmse,342.69094693916577,0.3253757988261914,3,9,324,False
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,mae,271.32993570963544,0.35825662841953543,3,9,324,False
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,nrmse,2.226762639151679,0.003540880600102976,3,9,324,False
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,rmse,412.69021997100623,0.20211283292547422,3,6,324,False
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,mae,313.6324971516927,0.28569283643015564,3,6,324,False
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,nrmse,2.0415525436401367,0.0023336624757386206,3,6,324,False
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,rmse,342.69094693916577,0.3253757988261914,3,9,324,False
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,mae,271.32993570963544,0.35825662841953543,3,9,324,False
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,nrmse,2.226762639151679,0.003540880600102976,3,9,324,False
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,rmse,412.69021997100623,0.20211283292547422,3,6,324,False
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,mae,313.6324971516927,0.28569283643015564,3,6,324,False
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,nrmse,2.0415525436401367,0.0023336624757386206,3,6,324,False
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,rmse,342.69094693916577,0.3253757988261914,3,9,324,False
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,mae,271.32993570963544,0.35825662841953543,3,9,324,False
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,nrmse,2.226762639151679,0.003540880600102976,3,9,324,False
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,rmse,412.69021997100623,0.20211283292547422,3,6,324,False
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,mae,313.6324971516927,0.28569283643015564,3,6,324,False
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,nrmse,2.0415525436401367,0.0023336624757386206,3,6,324,False
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,top1,0.031531531531531536,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,top3,0.0900900900900901,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,top5,0.14414414414414414,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,mrr,0.12006627269425763,0.005364275380473215,3,6,222,True
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,top1,0.031531531531531536,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,top3,0.0900900900900901,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,top5,0.14414414414414414,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,mrr,0.12006627269425763,0.005364275380473215,3,6,222,True
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,top1,0.031531531531531536,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,top3,0.0900900900900901,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,top5,0.14414414414414414,0.006370331362040969,3,6,222,True
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,mrr,0.12006627269425763,0.005364275380473215,3,6,222,True
