stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,1,subject_10,512,60,0.333984375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,2,subject_11,512,60,0.333984375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,3,subject_12,512,60,0.3639322916666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,4,subject_13,512,60,0.3717447916666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,5,subject_14,512,60,0.4029947916666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,6,subject_17,512,60,0.3502604166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,7,subject_18,512,60,0.4049479166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,8,subject_19,512,60,0.3697916666666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,9,subject_21,512,60,0.4505208333333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,10,subject_22,512,60,0.400390625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,11,subject_23,512,60,0.3678385416666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,12,subject_24,512,60,0.3815104166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,13,subject_25,512,60,0.375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,14,subject_26,512,60,0.4069010416666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,15,subject_5,512,60,0.2692057291666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,16,subject_6,512,60,0.224609375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,17,subject_9,512,60,0.3059895833333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,1,subject_10,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,2,subject_11,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,3,subject_12,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,4,subject_13,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,5,subject_14,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,6,subject_17,2048,20,0.6640625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,7,subject_18,2048,20,0.6484375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,8,subject_19,2048,20,0.70703125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,9,subject_21,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,10,subject_22,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,11,subject_23,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,12,subject_24,2048,20,0.68359375,cuda,bf16,off
