dataset_id,task_group,metric,variant_id,ablation_family,value_mean,value_std,value_count,full_value_mean,full_value_std,full_value_count,delta_abs_mean,delta_abs_std,delta_abs_count,delta_rel_pct_mean,delta_rel_pct_std,delta_rel_pct_count
nasa_csm,combined,combined_macro_f1,v3_force_private_causal,stream_role,0.46220191390537774,0.02303312451204263,3,,,0,,,0,,,0
nasa_csm,combined,combined_balanced_accuracy,v3_force_private_causal,stream_role,0.4472670669348274,0.02488887259949846,3,,,0,,,0,,,0
nasa_csm,benchmark_only,benchmark_only_macro_f1,v3_force_private_causal,stream_role,0.30976285256441816,0.012768173533149556,3,,,0,,,0,,,0
nasa_csm,loft_only,loft_only_macro_f1,v3_force_private_causal,stream_role,0.5035305866440171,0.00838710839948666,3,,,0,,,0,,,0
nasa_csm,combined,combined_macro_f1,v3_no_role_gate,stream_role,0.4321928935442479,0.03220238841556943,3,,,0,,,0,,,0
nasa_csm,combined,combined_balanced_accuracy,v3_no_role_gate,stream_role,0.4366344295443088,0.023635774464248423,3,,,0,,,0,,,0
nasa_csm,benchmark_only,benchmark_only_macro_f1,v3_no_role_gate,stream_role,0.35946988468538993,0.021351989909045348,3,,,0,,,0,,,0
nasa_csm,loft_only,loft_only_macro_f1,v3_no_role_gate,stream_role,0.49656779107248616,0.008840712748856273,3,,,0,,,0,,,0
nasa_csm,combined,combined_macro_f1,v3_stream_role,stream_role,0.4321928935442479,0.03220238841556943,3,,,0,,,0,,,0
nasa_csm,combined,combined_balanced_accuracy,v3_stream_role,stream_role,0.4366344295443088,0.023635774464248423,3,,,0,,,0,,,0
nasa_csm,benchmark_only,benchmark_only_macro_f1,v3_stream_role,stream_role,0.5549762100468101,0.022594194953937635,3,,,0,,,0,,,0
nasa_csm,loft_only,loft_only_macro_f1,v3_stream_role,stream_role,0.49656779107248616,0.008840712748856273,3,,,0,,,0,,,0
nasa_csm,combined,combined_macro_f1,v3_context_adapter_only,stream_role,0.4346868846970449,0.033299503493435315,3,,,0,,,0,,,0
nasa_csm,combined,combined_balanced_accuracy,v3_context_adapter_only,stream_role,0.43596958716201656,0.019724537260384957,3,,,0,,,0,,,0
nasa_csm,benchmark_only,benchmark_only_macro_f1,v3_context_adapter_only,stream_role,0.3597115467382593,0.020330333082047545,3,,,0,,,0,,,0
nasa_csm,loft_only,loft_only_macro_f1,v3_context_adapter_only,stream_role,0.5048136512708904,0.010663023169184547,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_rmse,v3_force_private_causal,stream_role,5.0185176897638755,0.02494163387155443,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_mae,v3_force_private_causal,stream_role,4.000800896337704,0.05214031000502254,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,v3_force_private_causal,stream_role,1.4552130282158071,0.004420056720031005,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,v3_force_private_causal,stream_role,1.1535355619794012,0.003172224811746725,3,,,0,,,0,,,0
uab_workload_dataset,n_back_macro,n_back_macro_f1,v3_force_private_causal,stream_role,0.31866663760255914,0.014934336446948596,3,,,0,,,0,,,0
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,v3_force_private_causal,stream_role,0.3251490232736424,0.01685494270033934,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,v3_force_private_causal,stream_role,0.4889495264813983,0.030509469926790645,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,v3_force_private_causal,stream_role,0.537600402721932,0.0057311112209885735,3,,,0,,,0,,,0
uab_workload_dataset,uab_mean,mean_rmse,v3_force_private_causal,stream_role,3.2368653589898417,0.012672469657522988,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_rmse,v3_context_adapter_only,stream_role,5.118787071571497,0.10758905092148748,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_mae,v3_context_adapter_only,stream_role,4.063196595433638,0.10349207616675682,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,v3_context_adapter_only,stream_role,1.4581606628768966,0.005266084589645838,3,,,0,,,0,,,0
