dataset_id,task_group,metric,seed,v3_context_adapter_only,v3_force_private_causal,v3_no_role_gate,v3_stream_role
nasa_csm,benchmark_only,benchmark_only_macro_f1,17,0.3781119333788205,0.3023226616446955,0.3832868621601016,0.5679363733938557
nasa_csm,benchmark_only,benchmark_only_macro_f1,29,0.33788630799883707,0.32450605669112925,0.3420413270125242,0.5681053932786825
nasa_csm,benchmark_only,benchmark_only_macro_f1,42,0.3631363988371204,0.3024598393574297,0.3530814648835439,0.5288868634678922
nasa_csm,combined,combined_balanced_accuracy,17,0.4512796131951177,0.47252076185335296,0.4587652571655853,0.4587652571655853
nasa_csm,combined,combined_balanced_accuracy,29,0.41371116025399396,0.4227598091713877,0.41173717977011076,0.41173717977011076
nasa_csm,combined,combined_balanced_accuracy,42,0.442917988036938,0.44652062977974144,0.4394008516972305,0.4394008516972305
nasa_csm,combined,combined_macro_f1,17,0.45602954124013745,0.48221370718661705,0.4572580511364006,0.4572580511364006
nasa_csm,combined,combined_macro_f1,29,0.39631672627561687,0.4370246322904399,0.3958738222402877,0.3958738222402877
nasa_csm,combined,combined_macro_f1,42,0.4517143865753806,0.46736740223907636,0.4434468072560554,0.4434468072560554
nasa_csm,loft_only,loft_only_macro_f1,17,0.5065590932062667,0.5113852554279834,0.5065590932062667,0.5065590932062667
nasa_csm,loft_only,loft_only_macro_f1,29,0.49338559338559335,0.5045095462735311,0.49338559338559335,0.49338559338559335
nasa_csm,loft_only,loft_only_macro_f1,42,0.5144962672208112,0.4946969582305368,0.48975868662559846,0.48975868662559846
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,17,1.1526910000425927,1.154119631253621,1.1570857603322058,1.1570857603322058
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,29,1.1571673857376856,1.150111889181768,1.1534216684891898,1.1534216684891898
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,42,1.161089317719726,1.1563751655028147,1.1682684395681409,1.1682684395681409
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,17,1.4526001611157926,1.4540958965218314,1.4546796499584755,1.4546796499584755
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,29,1.4588096554369072,1.4514587163701138,1.4566645902760997,1.4566645902760997
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,42,1.4630721720779896,1.4600844717554762,1.467997204619561,1.467997204619561
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,17,0.5444795733156433,0.5348656530691107,0.5371912584120956,0.5371912584120956
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,29,0.5368274591609936,0.5337489180867709,0.5335284706448555,0.5335284706448555
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,42,0.5474142206078658,0.5441866370099143,0.5349596853522633,0.5349596853522633
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,17,0.4633475981221178,0.4613990638657398,0.46623961023582083,0.46623961023582083
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,29,0.4385246956325294,0.4837101117903889,0.4698040602984268,0.4698040602984268
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,42,0.4752173913043478,0.521739403788066,0.49838599681745854,0.49838599681745854
uab_workload_dataset,n_back,n_back_mae,17,4.04106191674381,4.04273701572952,4.189001607249811,4.256899620218419
uab_workload_dataset,n_back,n_back_mae,29,4.175965222030873,4.017244510557654,4.228032719748143,4.229245458798488
uab_workload_dataset,n_back,n_back_mae,42,3.97256264752623,3.94242116272594,4.11348655909984,4.140822825347002
uab_workload_dataset,n_back,n_back_rmse,17,5.073727492201072,5.04659802319932,5.236469407546195,5.325100154068701
uab_workload_dataset,n_back,n_back_rmse,29,5.241579663972407,4.998936200478538,5.324860188033059,5.326535886573576
uab_workload_dataset,n_back,n_back_rmse,42,5.041054058541014,5.010018845613769,5.21925854214445,5.217695483719094
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,17,0.345708066787,0.34106007704954516,0.37119583737260436,0.36956355880080344
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,29,0.3212646029602528,0.3074869074257644,0.34910974732679295,0.3532940741562334
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,42,0.3271431683620456,0.32690008534561776,0.3311306537852501,0.3821223116889784
uab_workload_dataset,n_back_macro,n_back_macro_f1,17,0.3323155080317355,0.3335686343942131,0.35505272357510526,0.3456665429752297
uab_workload_dataset,n_back_macro,n_back_macro_f1,29,0.3204387316735515,0.3037001702375455,0.3387745568483676,0.341262877003192
uab_workload_dataset,n_back_macro,n_back_macro_f1,42,0.31713506948764464,0.3187311081759188,0.3269863006050326,0.366508656241643
uab_workload_dataset,uab_mean,mean_rmse,17,3.263163826658432,3.250346959860576,3.3455745287523353,3.3898899020135884
uab_workload_dataset,uab_mean,mean_rmse,29,3.350194659704657,3.225197458424326,3.3907623891545793,3.391600238424838
uab_workload_dataset,uab_mean,mean_rmse,42,3.2520631153095017,3.2350516586846227,3.3436278733820055,3.3428463441693275
