stage,dataset_id,variant_id,seed,summary_path,artifact_root,description,model_name,hidden_dim,layers,num_heads,dropout,fusion_event_bias_weight,fusion_lag_window_points,fusion_normalize_states,learning_rate,batch_size,regression_loss,huber_delta,target_transform,weight_decay,gradient_clip_max_norm,ablation_family,train_sampling_policy,primary_metric,selection_score,secondary_score,combined_macro_f1,combined_balanced_accuracy,benchmark_only_macro_f1,loft_only_macro_f1,sample_count,fold_count,mean_rmse,n_back_rmse,n_back_mae,heat_the_chair_rmse,heat_the_chair_mae,n_back_macro_f1,n_back_balanced_accuracy,heat_the_chair_macro_f1,heat_the_chair_balanced_accuracy
confirm,nasa_csm,v3_force_private_causal,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17,Force the private causal vehicle route on public context-proxy streams.,v3_force_private_causal,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.48221370718661705,0.47252076185335296,0.48221370718661705,0.47252076185335296,0.3023226616446955,0.5113852554279834,2810,17,,,,,,,,,
confirm,nasa_csm,v3_force_private_causal,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42,Force the private causal vehicle route on public context-proxy streams.,v3_force_private_causal,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.46736740223907636,0.44652062977974144,0.46736740223907636,0.44652062977974144,0.3024598393574297,0.4946969582305368,2810,17,,,,,,,,,
confirm,nasa_csm,v3_no_role_gate,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17,P35 stream-role-aware wrapper without a forced role route.,v3_no_role_gate,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.4572580511364006,0.4587652571655853,0.4572580511364006,0.4587652571655853,0.3832868621601016,0.5065590932062667,2810,17,,,,,,,,,
confirm,nasa_csm,v3_stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17,P35 stream-role-aware adaptive route for public context-proxy streams.,chronaris_v3_stream_role,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.4572580511364006,0.4587652571655853,0.4572580511364006,0.4587652571655853,0.5679363733938557,0.5065590932062667,2810,17,,,,,,,,,
confirm,nasa_csm,v3_context_adapter_only,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17,Force the public context-adapter route for context-proxy streams.,v3_context_adapter_only,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.45602954124013745,0.4512796131951177,0.45602954124013745,0.4512796131951177,0.3781119333788205,0.5065590932062667,2810,17,,,,,,,,,
confirm,nasa_csm,v3_context_adapter_only,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42,Force the public context-adapter route for context-proxy streams.,v3_context_adapter_only,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.4517143865753806,0.442917988036938,0.4517143865753806,0.442917988036938,0.3631363988371204,0.5144962672208112,2810,17,,,,,,,,,
confirm,nasa_csm,v3_no_role_gate,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42,P35 stream-role-aware wrapper without a forced role route.,v3_no_role_gate,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.4434468072560554,0.4394008516972305,0.4434468072560554,0.4394008516972305,0.3530814648835439,0.48975868662559846,2810,17,,,,,,,,,
confirm,nasa_csm,v3_stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42,P35 stream-role-aware adaptive route for public context-proxy streams.,chronaris_v3_stream_role,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.4434468072560554,0.4394008516972305,0.4434468072560554,0.4394008516972305,0.5288868634678922,0.48975868662559846,2810,17,,,,,,,,,
confirm,nasa_csm,v3_force_private_causal,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29,Force the private causal vehicle route on public context-proxy streams.,v3_force_private_causal,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.4370246322904399,0.4227598091713877,0.4370246322904399,0.4227598091713877,0.32450605669112925,0.5045095462735311,2810,17,,,,,,,,,
confirm,nasa_csm,v3_context_adapter_only,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29,Force the public context-adapter route for context-proxy streams.,v3_context_adapter_only,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.39631672627561687,0.41371116025399396,0.39631672627561687,0.41371116025399396,0.33788630799883707,0.49338559338559335,2810,17,,,,,,,,,
confirm,nasa_csm,v3_no_role_gate,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29,P35 stream-role-aware wrapper without a forced role route.,v3_no_role_gate,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.3958738222402877,0.41173717977011076,0.3958738222402877,0.41173717977011076,0.3420413270125242,0.49338559338559335,2810,17,,,,,,,,,
