stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy,rmse,mae
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_10,87,0.5370370370370371,0.5859154929577465,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_11,85,0.6416062104338986,0.7457746478873241,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_12,86,0.41893194524773475,0.5056338028169014,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_13,86,0.30303030303030304,0.3286384976525822,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_14,87,0.4597598001824681,0.5278560250391237,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_17,86,0.35333333333333333,0.37010954616588415,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_18,85,0.39225009087604507,0.4219092331768388,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_19,84,0.5060317460317459,0.48148148148148145,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_21,86,0.8697110423116615,0.971830985915493,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_22,87,0.4235104669887279,0.46760563380281694,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_23,86,0.4471077021412592,0.4859154929577465,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_24,85,0.3882367789978544,0.4769953051643192,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_25,86,0.533625730994152,0.48148148148148145,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_26,86,0.42143287176399763,0.4303599374021909,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_5,81,0.5692855326722603,0.5783068783068783,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_6,81,0.4037037037037037,0.4071428571428572,,
confirm,nasa_csm,v3_stream_role,42,objective,benchmark_only,subject_9,87,0.6675925925925926,0.6384976525821596,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_12,80,0.4774774774774775,0.4444444444444444,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
