task_name,model_name,split_strategy,metric,value_mean,value_std,seed_count,completed_fold_count,sample_count,higher_is_better
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_view_out,macro_f1,0.19856676476737267,0.0,1,3,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_view_out,balanced_accuracy,0.35042735042735035,0.0,1,3,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_sortie_out,macro_f1,0.2106649111257406,0.0,1,2,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_sortie_out,balanced_accuracy,0.3269230769230769,0.0,1,2,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p75_vehicle_skip_collapse0p05,leave_one_view_out,macro_f1,0.16997732426303855,0.0,1,3,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p75_vehicle_skip_collapse0p05,leave_one_view_out,balanced_accuracy,0.3247863247863248,0.0,1,3,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p75_vehicle_skip_collapse0p05,leave_one_sortie_out,macro_f1,0.23617511520737328,0.0,1,2,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p75_vehicle_skip_collapse0p05,leave_one_sortie_out,balanced_accuracy,0.33974358974358976,0.0,1,2,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_view_out,macro_f1,0.17333333333333334,0.0,1,3,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_view_out,balanced_accuracy,0.3333333333333333,0.0,1,3,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_sortie_out,macro_f1,0.23617511520737328,0.0,1,2,111,True
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_sortie_out,balanced_accuracy,0.33974358974358976,0.0,1,2,111,True
