all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,12.4,2,g1_state_space,23253e9644d8ac28f4b3df7d78d2c8c2fb4a4eb5398852e05aa62cb717e373a4,2,"[0, 1]",0.011081961630370507,0.043464700784539366,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_000__seed_100000__clean_asynchronous,clean_asynchronous,train,0,0.035555555555555556,0.04472222222222222,0.1438888888888889,0.6380555555555556,0.13777777777777778,g1_state_space__train_profile_000__trajectory_000__seed_100000,0,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.39916666666666667,0.19555555555555557,1.0,0.4052777777777778,0.20333808046609247
True,12.4,2,g1_state_space,23253e9644d8ac28f4b3df7d78d2c8c2fb4a4eb5398852e05aa62cb717e373a4,2,"[0, 1]",0.011081961630370507,0.043464700784539366,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_000__seed_100000__sampling_jitter,sampling_jitter,train,0,0.035555555555555556,0.04472222222222222,0.1438888888888889,0.6380555555555556,0.13777777777777778,g1_state_space__train_profile_000__trajectory_000__seed_100000,0,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.39916666666666667,0.19555555555555557,1.0,0.4052777777777778,0.20333808046609247
True,12.4,2,g1_state_space,23253e9644d8ac28f4b3df7d78d2c8c2fb4a4eb5398852e05aa62cb717e373a4,2,"[0, 1]",0.011081961630370507,0.043464700784539366,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_000__seed_100000__clock_offset_and_drift,clock_offset_and_drift,train,0,0.035555555555555556,0.04472222222222222,0.1438888888888889,0.6380555555555556,0.13777777777777778,g1_state_space__train_profile_000__trajectory_000__seed_100000,0,12.318170256794243,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.39916666666666667,0.19555555555555557,1.0,0.4052777777777778,0.20333808046609247
True,12.4,2,g1_state_space,23253e9644d8ac28f4b3df7d78d2c8c2fb4a4eb5398852e05aa62cb717e373a4,2,"[0, 1]",0.011081961630370507,0.043464700784539366,0.0,0.0,0.0,0.0,0.30000000000000004,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_000__seed_100000__random_missing,random_missing,train,0,0.035555555555555556,0.04472222222222222,0.1438888888888889,0.6380555555555556,0.13777777777777778,g1_state_space__train_profile_000__trajectory_000__seed_100000,0,12.318170256794243,0.0,0.0,0.0,0.0,0.0872222222222222,0.1,True,0.39916666666666667,0.19555555555555557,1.0,0.4052777777777778,0.20333808046609247
True,12.4,2,g1_state_space,23253e9644d8ac28f4b3df7d78d2c8c2fb4a4eb5398852e05aa62cb717e373a4,2,"[0, 1]",0.011081961630370507,0.043464700784539366,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_000__seed_100000__block_missing_and_long_lag,block_missing_and_long_lag,train,0,0.035555555555555556,0.04472222222222222,0.1438888888888889,0.6380555555555556,0.13777777777777778,g1_state_space__train_profile_000__trajectory_000__seed_100000,0,27.318170256794243,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.39916666666666667,0.19555555555555557,1.0,0.4052777777777778,0.20333808046609247
True,12.4,2,g1_state_space,23253e9644d8ac28f4b3df7d78d2c8c2fb4a4eb5398852e05aa62cb717e373a4,2,"[0, 1]",0.011081961630370507,0.043464700784539366,15.0,250.0,0.0,3.0,0.33333333333333337,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_000__seed_100000__mixed_severe,mixed_severe,train,0,0.035555555555555556,0.04472222222222222,0.1438888888888889,0.6380555555555556,0.13777777777777778,g1_state_space__train_profile_000__trajectory_000__seed_100000,0,42.31817025679425,15.0,-250.0,0.0,-3.0,0.3616666666666667,0.3,True,0.39916666666666667,0.19555555555555557,1.0,0.4052777777777778,0.20333808046609247
True,12.5,2,g1_state_space,fca528a46c52596a9fadc0ec2f39d62cba80356f6b081d4fc58d3c85c708d5ff,2,"[2, 3]",0.011024341497538925,0.04136128195362455,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_001__seed_100001__clean_asynchronous,clean_asynchronous,train,1,0.026944444444444444,0.04611111111111111,0.10388888888888889,0.6391666666666667,0.18388888888888888,g1_state_space__train_profile_000__trajectory_001__seed_100001,1,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.39305555555555555,0.22972222222222222,1.0,0.37722222222222224,0.20333808046609247
True,12.5,2,g1_state_space,fca528a46c52596a9fadc0ec2f39d62cba80356f6b081d4fc58d3c85c708d5ff,2,"[2, 3]",0.011024341497538925,0.04136128195362455,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_001__seed_100001__sampling_jitter,sampling_jitter,train,1,0.026944444444444444,0.04611111111111111,0.10388888888888889,0.6391666666666667,0.18388888888888888,g1_state_space__train_profile_000__trajectory_001__seed_100001,1,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.39305555555555555,0.22972222222222222,1.0,0.37722222222222224,0.20333808046609247
True,12.5,2,g1_state_space,fca528a46c52596a9fadc0ec2f39d62cba80356f6b081d4fc58d3c85c708d5ff,2,"[2, 3]",0.011024341497538925,0.04136128195362455,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_001__seed_100001__clock_offset_and_drift,clock_offset_and_drift,train,1,0.026944444444444444,0.04611111111111111,0.10388888888888889,0.6391666666666667,0.18388888888888888,g1_state_space__train_profile_000__trajectory_001__seed_100001,1,12.318170256794243,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.39305555555555555,0.22972222222222222,1.0,0.37722222222222224,0.20333808046609247
True,12.5,2,g1_state_space,fca528a46c52596a9fadc0ec2f39d62cba80356f6b081d4fc58d3c85c708d5ff,2,"[2, 3]",0.011024341497538925,0.04136128195362455,0.0,0.0,0.0,0.0,0.2833333333333333,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_001__seed_100001__random_missing,random_missing,train,1,0.026944444444444444,0.04611111111111111,0.10388888888888889,0.6391666666666667,0.18388888888888888,g1_state_space__train_profile_000__trajectory_001__seed_100001,1,12.318170256794243,0.0,0.0,0.0,0.0,0.10222222222222221,0.1,True,0.39305555555555555,0.22972222222222222,1.0,0.37722222222222224,0.20333808046609247
